id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27
1019,14.267130,-8.778501,-1.120558,17.370542,-7.864723,18.719745,-20.005577,-3.485235,-1.983395,-3.060751,-0.068029,-16.901156,13.376382,-19.985342,16.355000,9.756270,-9.210829,15.241202,-19.151231,-11.101524,A,G,A,B,A,D,E
1021,18.438841,-10.872500,-3.346293,17.206026,-8.393670,18.605363,-18.164500,0.201367,-1.960686,-4.124367,0.952749,-19.105959,14.964318,-20.325430,15.712669,9.783944,-9.297915,15.060885,-28.790498,-5.781444,C,E,C,B,C,E,A
1023,15.344218,-9.151673,-4.247308,17.162054,-7.934059,18.603552,-19.975904,1.385196,-2.154871,-4.274675,0.080913,-17.169599,13.366490,-19.776880,16.124671,9.791341,-9.299294,15.035406,9.993489,-11.151576,B,E,B,A,C,A,A
1025,15.523149,-9.324429,-4.229936,17.508625,-7.579031,18.618484,-18.177427,1.555264,-1.568894,-4.252875,-0.346041,-18.156961,13.520405,-20.682608,16.230854,9.733044,-9.287924,15.039101,45.363157,-11.253441,A,B,A,B,D,D,F
1027,23.321867,-11.269278,-4.620069,17.318535,-8.119944,18.624708,-18.197926,2.096258,-8.983793,-3.854375,0.665705,-13.799532,17.601594,-10.243549,6.788509,9.765018,-9.283185,15.106653,-29.041145,-12.770153,C,A,C,B,C,E,G
1029,23.735750,-10.850400,-2.001365,17.151138,-8.317905,18.695665,-18.136224,-1.881505,-9.137237,-3.033407,0.850121,-13.990013,18.060422,-9.913904,6.570333,9.793178,-9.229161,15.245838,47.545101,-8.663514,D,G,A,B,A,A,A
1031,15.919023,-9.037008,-2.127852,17.375394,-7.688275,18.680248,-18.215571,-1.720599,-1.545740,-3.561643,-0.256919,-18.390399,13.991493,-20.679310,16.273035,9.755454,-9.240898,15.156280,-17.409278,-9.772281,A,E,C,B,A,E,E
1033,17.692665,-8.671044,-3.773517,17.004694,-8.356070,18.688755,-18.392433,0.955021,-1.392102,-3.212991,0.585286,-19.540160,14.917028,-20.864756,16.529922,9.817814,-9.234422,15.215391,-15.086290,-7.596747,A,G,C,A,E,D,F
1035,21.164398,-11.547412,-3.608818,17.315301,-7.770268,18.717511,-20.501064,0.424211,-9.407389,-2.891456,0.290483,-11.678252,16.805084,-9.747679,7.755993,9.765562,-9.212530,15.269906,-12.695002,-6.420084,A,B,A,B,A,E,A
1037,14.154457,-9.228052,-6.699069,17.346286,-7.846615,18.595757,-20.068756,5.274576,-1.848871,-4.330680,-0.021583,-17.056776,12.732663,-20.247931,16.552253,9.760350,-9.305229,15.025913,24.165279,-9.648335,A,A,C,A,A,D,G
1039,18.305719,-9.051706,-4.866241,17.150720,-8.432894,18.584890,-18.173204,2.643832,-1.884687,-4.364489,0.742229,-19.143291,14.819548,-20.170210,15.815066,9.793248,-9.313505,15.020182,-23.191691,-12.055827,B,A,B,A,A,D,G
1041,13.968480,-11.184970,-4.423004,17.154498,-7.921153,18.671631,-20.020213,1.769994,-1.884818,-3.372209,0.404516,-16.912181,12.992541,-20.489587,16.486467,9.792612,-9.247458,15.188396,36.293209,-9.047061,B,E,A,A,C,D,A
1043,15.409918,-8.634144,-3.196334,17.227677,-8.382546,18.687398,-20.064686,-0.213513,-2.023398,-3.221763,0.617387,-17.403541,13.772857,-19.906316,16.328729,9.780302,-9.235454,15.213903,-33.746508,-11.705912,A,F,A,A,B,B,A
1045,18.567220,-11.544758,-2.679635,17.603825,-7.558284,18.771636,-20.126148,-1.021957,-9.192495,-2.320504,0.046530,-9.874764,15.723002,-10.038222,7.726367,9.717032,-9.171330,15.366713,5.295294,-10.158901,A,E,A,C,D,D,A
1047,16.354637,-11.213326,-4.999783,17.115717,-7.886761,18.555447,-17.870831,2.792655,-2.131523,-4.716350,0.367707,-17.726093,13.694087,-20.127590,15.397911,9.799136,-9.335926,14.960544,-0.962238,-9.155415,B,D,C,A,B,A,A
1049,19.534753,-12.004820,-6.453328,17.337034,-7.322506,18.616138,-20.188564,4.668906,-9.112743,-4.071851,-0.111373,-10.698066,15.575282,-10.284352,7.856509,9.761907,-9.289710,15.069787,-40.038729,-12.635128,A,G,A,A,C,B,A
1051,21.749554,-11.161425,-2.933109,17.364114,-8.149621,18.643224,-19.907201,-0.708244,-9.552042,-3.663576,0.684780,-12.008400,16.832634,-9.435780,7.182545,9.757351,-9.269087,15.138999,-4.237680,-7.323982,D,D,C,B,D,A,A
1053,22.527194,-9.379929,-7.904110,17.158076,-8.336084,18.513460,-19.914094,7.009957,-9.533788,-5.029665,0.654059,-12.651468,16.842575,-8.966568,7.207235,9.792010,-9.367902,14.907445,-3.049228,-11.172344,A,G,B,B,C,D,A
1055,14.568432,-8.982377,-3.952880,17.375765,-7.456618,18.710999,-18.383806,1.123579,-1.035048,-3.211576,-0.557613,-18.527466,13.476990,-21.443309,16.995581,9.755392,-9.217487,15.215630,-5.141479,-11.611083,D,D,A,B,A,A,A
1057,22.276106,-9.010997,-3.517759,17.263487,-8.366288,18.625575,-19.854708,0.265161,-9.628041,-3.861008,0.644645,-12.362573,17.049819,-8.740272,7.063387,9.774278,-9.282524,15.105529,14.165146,-5.908820,D,F,A,B,C,C,D
1059,14.525436,-8.878268,-7.802768,17.122892,-8.311191,18.604042,-19.975523,7.006327,-1.931542,-4.032176,0.550680,-17.106710,12.955230,-20.076604,16.408594,9.797929,-9.298921,15.076513,26.399412,-10.319545,D,A,A,B,D,E,G
1061,13.182607,-9.047101,-5.532629,17.225005,-7.622382,18.658738,-20.119572,3.463923,-1.663626,-3.673563,-0.339167,-16.896553,12.548598,-20.502836,16.808931,9.780752,-9.257275,15.137306,-16.379072,-6.519755,A,B,B,B,D,E,A
1063,23.773867,-8.982998,-3.753775,17.305616,-8.230132,18.661221,-18.272441,0.809901,-9.042855,-3.520090,0.453801,-14.107448,17.961724,-9.566741,6.757526,9.767191,-9.255384,15.163325,22.840317,-5.987648,A,C,B,C,B,D,B
1065,16.744547,-11.164825,-4.660865,17.292048,-8.080475,18.629294,-18.217553,2.242958,-1.600000,-3.877118,0.598280,-18.730071,14.185648,-20.910248,16.202423,9.769474,-9.279693,15.102798,9.061649,-5.897552,C,E,C,B,D,E,A
1067,20.934492,-11.421851,-7.352247,17.001301,-7.991160,18.595240,-20.019017,6.131488,-9.381434,-4.062396,0.532551,-11.521185,16.238343,-9.745044,7.445952,9.818385,-9.305623,15.071390,-15.473175,-11.226338,A,A,A,A,E,D,G
1069,14.162340,-9.168939,-4.839142,17.394875,-7.839992,18.603480,-19.799308,2.278306,-2.156365,-4.286535,-0.039619,-16.581714,12.770655,-19.777007,16.050061,9.752177,-9.299349,15.033396,4.827840,-10.598227,A,A,C,A,D,D,G
1071,17.267102,-10.874916,-3.213400,17.239094,-8.308086,18.664825,-18.182647,0.081159,-1.694344,-3.444318,0.841226,-18.862641,14.599733,-20.722919,16.067753,9.778381,-9.252640,15.176171,16.597916,-5.655834,A,G,C,A,C,D,A
1073,14.459967,-11.268136,-4.265127,17.179832,-7.896208,18.684222,-20.308694,1.421963,-1.666034,-3.269644,0.389097,-17.488017,13.292755,-20.828855,16.884724,9.788351,-9.237872,15.205785,6.643505,-10.354443,A,F,A,B,A,C,D
1075,14.398563,-11.191811,-3.965704,17.363196,-7.953536,18.602413,-19.607884,1.041443,-2.405374,-4.197875,0.445431,-16.312117,12.884377,-19.717348,15.654814,9.757506,-9.300161,15.048424,-3.333383,-7.735432,A,E,B,A,D,E,A
1077,22.727923,-11.498215,-4.853509,17.408266,-7.886196,18.637209,-18.289969,2.456177,-8.864668,-3.775279,0.418987,-13.439803,17.327862,-10.472569,6.981527,9.749925,-9.273666,15.120062,-23.690809,-12.556484,A,G,C,A,A,D,A
1079,21.439215,-9.420858,-4.189877,17.486770,-7.256740,18.664667,-18.427999,1.389446,-8.613069,-3.752508,-0.715131,-12.679565,16.746748,-10.284329,7.359030,9.736720,-9.252760,15.123923,-38.959584,-10.809191,A,E,B,A,B,D,G
1081,15.804867,-11.596361,-5.840951,17.205253,-7.583060,18.594452,-18.260980,4.055857,-1.477118,-4.360254,0.084676,-18.438274,13.563266,-21.164403,16.377197,9.784074,-9.306223,15.020900,-21.396659,-9.900156,A,A,A,A,D,E,E
1083,14.345093,-11.284689,-4.750391,17.355354,-7.925546,18.597037,-19.717635,2.261647,-2.275632,-4.248117,0.427775,-16.485976,12.834029,-19.925767,15.864767,9.758825,-9.304255,15.039908,-4.544798,-7.322990,B,C,C,C,D,D,B
1085,21.550489,-9.180735,-6.365123,17.010822,-8.102286,18.584605,-19.928901,4.677636,-9.463251,-4.280725,0.309080,-11.932349,16.530211,-9.015864,7.294590,9.816783,-9.313722,15.034380,16.931991,-12.620907,D,E,C,C,D,A,G
1087,20.935023,-11.102080,-2.882803,17.364284,-8.120671,18.621834,-19.560003,-0.714068,-9.494171,-3.895575,0.638152,-11.412968,16.329581,-9.496819,7.011912,9.757323,-9.285373,15.099669,-17.485060,-12.758002,B,B,B,B,D,B,A
1089,22.533722,-9.117606,-1.761164,17.300225,-7.984797,18.632454,-17.857105,-2.378424,-9.003432,-3.939283,0.142817,-13.152506,17.209176,-9.654741,6.587056,9.768098,-9.277287,15.092260,-36.123444,-6.454541,B,B,C,B,E,D,D
1091,13.602304,-11.661545,-3.625819,17.564232,-7.508659,18.652946,-20.113017,0.515263,-1.801184,-3.792847,0.014939,-16.871622,12.723609,-20.694313,16.631238,9.723691,-9.261684,15.117084,-15.338798,-12.136661,A,C,C,B,B,D,B
1093,24.498059,-10.672166,-1.084468,17.128090,-8.500299,18.722693,-18.201290,-3.280435,-9.246602,-2.710250,1.063343,-14.509978,18.556248,-9.713046,6.474167,9.797055,-9.208585,15.300629,11.216663,-12.500776,C,C,C,A,C,D,F
1095,15.230331,-10.999324,-7.348463,16.822059,-8.314136,18.589193,-19.940205,6.316745,-2.094127,-4.097547,0.868966,-17.204891,13.248629,-20.147467,16.187110,9.848540,-9.310228,15.065431,5.065863,-6.499664,D,C,A,B,D,A,B
1097,16.250644,-9.347200,-7.132179,17.316341,-7.860643,18.558815,-18.199548,6.045300,-1.580518,-4.759159,0.015700,-18.505382,13.652764,-20.668185,16.222416,9.765387,-9.333361,14.953289,17.763842,-5.477028,B,G,A,C,D,D,A
1099,19.593598,-9.583045,-5.523312,17.378822,-7.340427,18.591298,-19.941224,3.344948,-9.129853,-4.477197,-0.586775,-10.725719,15.517518,-9.588138,7.670756,9.754877,-9.308625,15.001078,30.857367,-5.477148,A,D,B,B,C,A,F
1101,21.974693,-11.115657,-4.853806,17.034544,-8.235808,18.610887,-19.903444,2.354383,-9.568206,-3.910696,0.786886,-12.174315,16.841282,-9.400192,7.162301,9.812792,-9.293708,15.097106,-15.885434,-6.877751,A,B,C,B,C,D,E
1103,23.835685,-11.267026,-6.493396,16.966055,-8.162670,18.593792,-18.275911,5.007868,-9.000790,-4.105522,0.719130,-14.196034,17.779083,-10.219546,6.809981,9.824314,-9.306726,15.064079,-31.759026,-5.748886,B,E,C,B,C,D,G
1105,13.389425,-8.831525,-4.664251,17.206398,-7.785616,18.683448,-20.066801,1.998853,-1.739339,-3.361045,-0.163966,-16.870905,12.772049,-20.360505,16.690828,9.783882,-9.238461,15.190289,4.355867,-11.916622,A,G,C,A,B,A,B
1107,15.307011,-9.341825,-4.612464,17.550877,-7.460367,18.634104,-18.340577,2.130131,-1.295027,-4.113340,-0.488742,-18.473600,13.479348,-21.097557,16.640932,9.725937,-9.276030,15.062754,3.899897,-5.493325,B,E,C,B,E,D,A
1109,15.782631,-11.232313,-5.715745,17.286066,-8.016694,18.660662,-18.277445,3.891351,-1.300158,-3.484597,0.530508,-18.699171,13.835161,-21.367990,16.614613,9.770480,-9.255809,15.169342,5.763785,-12.923341,A,B,B,A,D,C,A
1111,18.165331,-11.859260,-3.307254,17.572464,-7.194313,18.746964,-20.216408,-0.240851,-9.057021,-2.691970,-0.272840,-9.715402,15.410984,-10.315851,7.936703,9.722307,-9.190110,15.303729,-8.253329,-12.353642,D,F,B,A,D,A,D
1113,21.800811,-11.444202,-6.124901,17.064061,-8.024243,18.650556,-20.409469,4.333333,-9.471008,-3.490266,0.577162,-12.125181,16.885360,-9.630467,7.622524,9.807826,-9.263504,15.168381,-3.316910,-9.465980,A,A,C,B,B,E,D
1115,15.334509,-10.907809,-3.902576,17.218575,-8.354077,18.691364,-20.227579,0.899741,-1.845927,-3.085362,0.906417,-17.637418,13.754460,-20.502164,16.622358,9.781833,-9.232435,15.237029,36.217723,-8.226400,B,B,C,C,E,D,A
1117,13.571184,-9.044730,-4.834936,17.608798,-7.292900,18.720936,-18.441988,2.490280,-0.788840,-3.145126,-0.744481,-18.464582,13.051767,-21.823186,17.336843,9.716196,-9.209923,15.226897,-37.906442,-11.795440,D,C,C,A,D,A,B
1119,16.683887,-11.104046,-4.714903,17.084857,-8.006760,18.585836,-17.983488,2.307067,-1.975938,-4.352656,0.495761,-18.132731,13.980523,-20.340628,15.636625,9.804328,-9.312784,15.022188,-4.051544,-10.745925,B,D,C,B,D,D,A
1121,16.933410,-9.196867,-6.683638,16.962115,-8.049014,18.559203,-18.106424,5.420245,-1.790923,-4.663808,0.240221,-18.541630,14.009329,-20.330969,15.917377,9.824977,-9.333066,14.969449,5.816251,-5.339059,B,A,C,C,A,D,G
1123,24.824149,-11.264732,-5.485701,16.998232,-8.206467,18.542206,-18.217314,3.525475,-9.113486,-4.747646,0.774220,-14.894098,18.164942,-10.064234,6.642702,9.818901,-9.346010,14.955240,13.920272,-10.381343,D,B,B,A,A,A,A
1125,15.423693,-11.266660,-5.922022,17.297476,-7.971733,18.671281,-18.289577,4.213574,-1.214058,-3.363764,0.481088,-18.655880,13.704817,-21.501876,16.731430,9.768561,-9.247725,15.189828,-46.633500,-12.111619,B,C,C,B,D,D,B
1127,17.440004,-10.947489,-3.689423,17.231070,-8.320912,18.711396,-18.515257,0.768336,-1.179877,-2.912368,0.869478,-19.725561,14.889479,-21.502427,16.846991,9.779731,-9.217185,15.266360,-26.725797,-7.769945,C,E,C,A,B,E,A
1129,24.386799,-10.995432,-3.464870,17.242313,-8.405091,18.689638,-18.365257,0.404169,-9.132371,-3.069992,0.986949,-14.521532,18.381950,-9.961407,6.701285,9.777840,-9.233749,15.239635,12.364036,-11.505019,C,F,A,C,C,E,D
1131,19.411312,-11.707236,-3.926033,17.412655,-7.477301,18.692543,-20.128398,0.902334,-9.204552,-3.220199,-0.010089,-10.508480,15.805872,-10.070322,7.714670,9.749186,-9.231538,15.214168,20.771539,-10.426782,B,A,B,C,A,D,G
1133,24.146848,-9.002012,-6.241080,16.891290,-8.379808,18.594467,-18.171656,4.602444,-9.088407,-4.112070,0.662111,-14.366807,17.947941,-9.506021,6.648233,9.836892,-9.306212,15.062969,-13.963862,-8.737496,B,B,B,B,C,D,A
1135,17.230739,-11.032248,-5.976857,17.160059,-8.317436,18.608310,-18.211105,4.294147,-1.625301,-4.001773,0.878529,-18.946693,14.350237,-20.851084,16.167213,9.791677,-9.295671,15.081666,13.276361,-7.433799,A,A,A,A,D,D,G
1137,23.378743,-10.838274,0.254117,17.405483,-8.225164,18.722155,-18.052498,-5.397253,-9.137214,-2.850390,0.727861,-13.702305,17.969473,-9.910545,6.525671,9.750393,-9.208995,15.276869,-31.123358,-8.377289,C,A,A,C,C,E,G
1139,16.168271,-11.567408,-5.405925,17.201002,-7.672904,18.674383,-18.646637,3.413156,-0.894130,-3.455522,0.181195,-19.515377,14.089056,-22.027237,17.263174,9.784789,-9.245363,15.174272,40.349489,-5.347613,D,C,A,C,B,A,B
1141,21.547596,-11.371432,-4.243744,17.373866,-8.037413,18.613840,-19.955711,1.400614,-9.476401,-3.998263,0.580571,-11.917627,16.625111,-9.601231,7.298586,9.755711,-9.291460,15.082261,3.731539,-10.667283,B,A,C,A,C,D,G
1143,18.555308,-11.408607,-0.738016,17.666026,-7.539202,18.811678,-20.101792,-4.199779,-9.229683,-1.929204,-0.002114,-9.826515,15.904770,-9.947381,7.668925,9.706571,-9.140855,15.433060,12.237105,-9.343965,A,A,A,B,A,D,G
1145,14.756982,-9.052907,-6.894851,17.250721,-8.078233,18.603967,-20.152538,5.493347,-1.825350,-4.164054,0.257964,-17.384014,13.071419,-20.259796,16.616980,9.776426,-9.298978,15.054157,1.704043,-7.385624,B,C,C,B,C,D,B
1147,16.130299,-11.179034,-3.294382,17.394057,-7.893656,18.596456,-17.866442,0.141102,-2.113815,-4.326818,0.369899,-17.635544,13.737866,-20.148127,15.419891,9.752315,-9.304697,15.026567,37.326156,-6.411368,B,D,B,C,E,D,A
1149,13.500138,-11.101620,-4.830490,17.294205,-8.072772,18.695716,-20.013167,2.412463,-1.793746,-3.047929,0.577775,-16.835982,12.887443,-20.611393,16.599527,9.769111,-9.229122,15.243376,-12.870577,-11.947590,A,E,A,B,D,D,E
1151,22.301482,-11.317080,-3.747875,17.409385,-7.925848,18.591055,-17.910580,0.719998,-8.920852,-4.309102,0.433975,-13.048068,16.950671,-10.343698,6.715229,9.749737,-9.308810,15.029570,-12.344783,-12.932393,A,C,B,C,B,D,B
1153,16.757094,-8.932735,-3.725225,17.146883,-8.016807,18.657702,-18.247009,0.832740,-1.549147,-3.661473,0.157810,-18.813373,14.311517,-20.660628,16.278324,9.793893,-9.258063,15.139356,41.167266,-12.934900,B,B,A,B,C,D,A
1155,13.877883,-9.349468,-4.326774,17.557223,-7.497664,18.622735,-20.116089,1.453116,-1.825504,-4.222933,-0.441928,-16.962303,12.716090,-20.299717,16.601598,9.724870,-9.284687,15.044177,19.228694,-6.757863,B,C,A,B,B,B,B
1157,15.044503,-9.091265,-5.080157,17.029231,-8.117462,18.562193,-19.475960,2.689033,-2.600475,-4.614964,0.316365,-16.338614,13.043639,-19.098275,15.352602,9.813686,-9.330788,14.977728,23.511108,-11.004897,A,B,B,B,D,D,A
1159,13.764261,-11.712286,-6.900867,17.174124,-7.553815,18.608428,-20.261677,5.478313,-1.618601,-4.150542,0.075220,-17.234490,12.594288,-20.973909,16.925176,9.789311,-9.295581,15.056448,-34.346647,-7.573735,A,D,A,B,D,D,A
1161,19.117934,-8.908272,-6.176209,17.428715,-7.771151,18.691395,-20.112574,4.237852,-9.199698,-3.176928,-0.170717,-10.287946,15.651326,-9.324825,7.709200,9.746485,-9.232412,15.221505,66.486823,-12.252029,A,F,C,B,E,D,F
1163,20.543782,-9.180829,-3.057204,17.278113,-7.892592,18.612972,-19.558914,-0.556548,-9.403958,-4.118166,0.030956,-11.190941,16.092889,-9.099882,7.111959,9.771818,-9.292121,15.061936,-0.438048,-8.687886,D,E,B,B,C,B,A
1165,19.546164,-12.057833,-6.517447,17.566233,-7.408900,18.611247,-20.179905,4.917589,-9.116341,-4.134540,-0.010102,-10.703130,15.563517,-10.295637,7.846655,9.723355,-9.293434,15.059160,-19.312287,-12.695457,B,F,A,B,B,D,G
1167,16.281329,-9.200529,-5.516119,16.989056,-8.169371,18.554012,-19.916848,3.383612,-2.329647,-4.725783,0.402257,-17.390282,13.650613,-19.520743,15.877989,9.820445,-9.337019,14.958945,-16.411891,-7.168214,B,D,A,B,D,D,A
1169,22.545616,-9.284240,-3.808489,17.194865,-7.958617,18.585040,-17.879472,0.856750,-8.955955,-4.419842,0.133784,-13.207467,17.062016,-9.762091,6.656495,9.785822,-9.313390,15.010800,-21.201649,-6.923789,D,B,A,A,C,A,C
1171,22.319644,-9.093126,-6.058657,17.168790,-8.428569,18.576908,-19.875690,4.150606,-9.591820,-4.317062,0.741763,-12.430791,16.916026,-8.812044,7.117397,9.790208,-9.319583,15.028221,-24.554744,-7.239862,D,F,C,C,D,A,D
1173,21.622453,-8.979486,-4.609985,17.133870,-8.063130,18.655178,-20.156599,1.864645,-9.492178,-3.558187,0.226888,-11.962595,16.808277,-8.925136,7.420823,9.796082,-9.259985,15.156866,-20.173784,-9.776232,B,E,A,A,B,D,D
1175,17.177037,-11.563681,-9.174270,17.192802,-8.031267,18.510321,-18.330442,9.241692,-1.519590,-5.135058,0.607012,-19.076963,13.965789,-21.095798,16.343236,9.786169,-9.370293,14.889585,19.454413,-8.674898,B,G,C,A,D,E,F
1177,16.737441,-8.797108,-3.659386,17.201088,-7.921037,18.726689,-18.663896,0.742347,-0.895474,-2.944652,0.009596,-19.797047,14.610593,-21.631338,17.266961,9.784775,-9.205544,15.260887,-22.212198,-9.376901,B,A,C,A,A,C,F
1179,21.970539,-8.954859,-5.872307,17.075204,-8.053258,18.667579,-20.491817,3.819541,-9.485966,-3.395581,0.210003,-12.247257,17.035043,-8.927941,7.665661,9.805952,-9.250543,15.184434,20.445403,-9.758675,A,C,B,B,B,D,E
1181,19.974791,-11.501768,-7.039658,17.080763,-7.847626,18.642259,-20.075642,5.746527,-9.287846,-3.557855,0.373467,-10.860337,15.900845,-9.895894,7.587260,9.805017,-9.269821,15.156922,38.969883,-10.924477,A,A,B,B,C,D,G
1183,15.631490,-11.465413,-2.547286,17.542244,-7.610857,18.689814,-18.342818,-1.044572,-1.328625,-3.399085,0.090219,-18.580602,13.893311,-21.363504,16.597551,9.727390,-9.233615,15.183840,26.104020,-9.636574,B,D,C,B,B,D,B
1185,21.924952,-10.727387,-2.444702,17.219995,-8.510920,18.640245,-19.562259,-1.380848,-9.681993,-3.578276,1.085784,-12.029593,16.914516,-9.130686,6.804875,9.781594,-9.271355,15.153460,-5.545791,-6.029648,A,G,B,C,D,A,A
1187,16.073580,-10.748934,-6.008969,17.033585,-8.650137,18.604358,-19.900271,4.245937,-2.256151,-3.911183,1.275751,-17.391511,13.740965,-19.865183,15.964500,9.812953,-9.298680,15.097023,-8.589891,-8.168131,C,D,B,B,E,C,A
1189,15.019243,-8.626556,-3.411124,17.296818,-8.216081,18.721175,-20.395116,0.102281,-1.626071,-2.900634,0.385431,-17.820550,13.745104,-20.505543,16.971967,9.768671,-9.209740,15.268350,-12.905847,-11.391829,A,C,C,B,C,D,B
1191,15.103548,-8.983784,-2.935992,17.361006,-8.066044,18.649311,-19.943488,-0.561902,-2.150870,-3.768518,0.231436,-17.054316,13.445656,-19.760057,16.116292,9.757874,-9.264452,15.121208,0.496866,-8.450619,B,D,A,A,C,D,A
1193,24.260704,-8.888883,-3.849457,16.997605,-8.441401,18.637541,-18.113415,0.983007,-9.166535,-3.680893,0.732579,-14.388416,18.142327,-9.367700,6.522760,9.819006,-9.273414,15.136063,28.731314,-7.567352,D,E,C,A,C,A,A
1195,15.074451,-8.979586,-4.856334,17.236127,-8.226777,18.598265,-19.702836,2.345734,-2.358448,-4.217314,0.448740,-16.722354,13.207442,-19.446905,15.753134,9.778881,-9.303320,15.045129,23.834071,-11.822826,B,A,B,A,B,D,G
1197,16.689675,-8.812383,-4.598953,17.368599,-7.950363,18.727891,-18.802275,2.161461,-0.661642,-2.926968,0.051011,-20.131620,14.592669,-21.987006,17.617600,9.756597,-9.204628,15.263885,5.056080,-9.641083,A,F,A,C,E,A,D
1199,14.703542,-8.893962,-2.802468,17.370685,-8.047454,18.671691,-19.956601,-0.766663,-2.072238,-3.515419,0.193279,-16.976224,13.351693,-19.866534,16.221731,9.756246,-9.247413,15.164117,11.262530,-5.716248,B,C,C,C,D,D,B
1201,23.437184,-9.130356,-4.797633,17.148617,-7.971908,18.642109,-18.349090,2.410500,-8.937387,-3.762561,0.127662,-13.935360,17.719724,-9.752181,6.925914,9.793602,-9.269935,15.122218,-21.056848,-6.968049,B,B,C,B,C,D,A
1203,20.287132,-9.315943,-5.823273,17.604415,-7.418336,18.678866,-20.670077,3.667389,-9.171232,-3.514379,-0.544283,-11.220676,16.201765,-9.463347,8.129112,9.716933,-9.241950,15.164293,-22.999936,-5.332269,A,F,A,B,D,E,D
1205,20.910152,-11.212214,-3.742588,17.198558,-7.985862,18.615111,-19.685496,0.534514,-9.449312,-3.966136,0.488850,-11.436355,16.293133,-9.590438,7.145299,9.785200,-9.290492,15.087708,-25.480482,-10.321157,C,B,A,B,D,B,G
1207,14.248415,-11.459823,-5.537970,17.154205,-7.782785,18.652196,-20.317940,3.500990,-1.623801,-3.627692,0.288662,-17.453271,13.036112,-20.923503,16.942190,9.792662,-9.262255,15.145083,-26.661195,-6.878228,A,A,A,A,B,E,G
1209,20.408017,-9.788993,-7.954465,17.507407,-7.477396,18.536546,-20.158553,7.121971,-9.145441,-5.041715,-0.386250,-11.340712,15.769326,-9.618228,7.800136,9.733249,-9.350320,14.905403,-15.995528,-10.000288,A,C,C,B,C,D,B
1211,11.994489,-8.890887,-3.278363,17.476322,-7.338743,18.736268,-20.181740,-0.203230,-1.459105,-2.947620,-0.717974,-16.703329,12.404213,-20.791185,17.094871,9.738477,-9.198252,15.260383,-4.174101,-7.649683,D,F,C,A,A,A,D
1213,21.375190,-11.374964,-3.899458,17.230303,-7.904030,18.625712,-19.977267,0.772062,-9.450595,-3.886529,0.417960,-11.804555,16.574713,-9.637244,7.341619,9.779860,-9.282420,15.101203,-2.368457,-8.266611,B,E,C,A,D,D,A
1215,22.045260,-9.327729,-3.054793,17.454313,-7.866110,18.594581,-17.842625,-0.378083,-8.903633,-4.387514,0.019676,-12.862721,16.825515,-9.847113,6.702028,9.742179,-9.306125,15.016279,3.530322,-8.276865,A,G,C,B,C,D,A
1217,16.098926,-11.462353,-5.616774,17.373008,-7.812062,18.596674,-18.208014,3.713364,-1.569053,-4.301436,0.323799,-18.445681,13.722681,-21.005321,16.240089,9.755855,-9.304531,15.030870,-38.546787,-11.138025,B,E,C,B,C,B,A
1219,20.350124,-11.242337,-0.236700,17.576565,-7.793994,18.711899,-19.816608,-4.932296,-9.421765,-3.052022,0.261313,-11.021089,16.364671,-9.636825,7.263861,9.721617,-9.216802,15.242682,-9.982802,-12.303635,B,C,C,C,E,D,B
1221,22.810340,-8.925016,-5.873829,17.066225,-8.689760,18.582850,-19.804097,3.890256,-9.704851,-4.164912,1.085724,-12.727053,17.196735,-8.610105,6.944659,9.807462,-9.315058,15.054012,36.905144,-10.588060,C,D,A,A,A,E,A
1223,23.915470,-11.090063,-2.605221,17.334364,-8.220903,18.650685,-18.180579,-0.954862,-9.097473,-3.600861,0.763580,-14.171501,18.001608,-10.036256,6.642111,9.762356,-9.263405,15.149631,18.233973,-11.093947,A,G,A,B,E,D,A
1225,17.030508,-8.913257,-5.068409,17.264580,-8.148984,18.660370,-18.447653,2.935733,-1.246416,-3.594216,0.333401,-19.412543,14.461084,-21.115256,16.738327,9.774094,-9.256032,15.150758,-6.563876,-11.197880,B,B,B,C,E,D,A
1227,20.608924,-12.170183,-6.425689,17.418742,-7.111604,18.654655,-18.487893,4.884145,-8.474760,-3.714442,-0.282949,-12.185186,16.276973,-11.200567,7.558040,9.748163,-9.260383,15.130376,6.366987,-5.187458,D,D,A,C,E,A,F
1229,15.732696,-10.644783,-4.017969,17.109363,-8.591602,18.650516,-19.830218,1.154564,-2.301264,-3.453661,1.181687,-17.146200,13.765072,-19.781058,15.878145,9.800205,-9.263535,15.174587,-12.514409,-7.025104,B,B,B,C,B,E,D
1231,22.079410,-8.949058,-4.967201,16.999547,-8.318944,18.624937,-19.949071,2.517066,-9.589891,-3.799549,0.570966,-12.238669,16.943654,-8.778971,7.170193,9.818680,-9.283010,15.115948,37.967458,-9.083871,D,E,A,B,E,A,A
1233,22.226156,-10.892248,-2.264373,17.279046,-8.415832,18.712545,-20.112321,-1.650260,-9.678897,-2.801085,0.984955,-12.275923,17.334372,-9.183413,7.188344,9.771661,-9.216310,15.285228,5.461220,-10.011354,A,B,B,B,E,D,B
